"txt_id","sentence_id","sentence_txt"
"bmw-fragment09","2777","There was a hint of sadness now in Madame 's eyes but her mouth was set and determined ."
"bmw-fragment09","2778","‘ I shall be sorry to lose you , Paula ."
"bmw-fragment09","2779","You are a good model and you suited me very well ."
"bmw-fragment09","2780","But you leave me no choice ."
"bmw-fragment09","2781","Please do not bother to come in again ."
"bmw-fragment09","2782","I shall contact the agency for a replacement immediately ."
"bmw-fragment09","2783","And I warn you , if any of my designs or anything like them turn up in the showroom at the House of Oliver I shall sue — and win the sort of damages that will put your little friend out of business for good ."
"bmw-fragment09","2784","Do I make myself clear ? ’"
"bmw-fragment09","2785","Paula was still afraid of Madame Mattli — and she was also close to tears ."
"bmw-fragment09","2786","But she was determined Madame should not be aware of either ."
"bmw-fragment09","2787","‘ Yes , Madame ."
"bmw-fragment09","2788","I 'm sorry to leave you , but I assure you you need not worry on that score . ’"
"bmw-fragment09","2789","The showrooms of the House of Oliver were smaller and less grand than those at the House of Mattli but the décor was newer and fresher , pale grey drapes , ultra modern black furniture and a great deal of gleaming stainless steel ."
"bmw-fragment09","2790","Gary was in the workroom when Paula arrived , pinning a length of vibrant pink chiffon sarong-style around one of his models ."
"bmw-fragment09","2791","His mouth was full of pins ."
"bmw-fragment09","2792","‘ What are you doing here ? ’ he asked without moving his lips ."
"bmw-fragment09","2793","Paula perched herself against the cutting table trying to look nonchalant ."
"bmw-fragment09","2794","‘ I 've left Mattli , ’ she said ."
"bmw-fragment09","2795","Gary stared at her for a moment , pins spewing from his mouth and catching on the front of his black jersey ."
"bmw-fragment09","2796","Then he unpinned the length of chiffon and let it fall to the floor ."
"bmw-fragment09","2797","The model stood motionless , clad in nothing but her bra and stockings , waiting for his instructions ."
"bmw-fragment09","2798","‘ We 'll leave this for now , Claudia ’ , he said ."
"bmw-fragment09","2799","‘ See if you can rustle up a cup of tea for Paula and me , please . ’"
"bmw-fragment09","2800","The girl pulled on her wrap and moved to the door looking back over her shoulder as she went and Paula was aware of the hostility in her gaze ."
"bmw-fragment09","2801","Why was it all women hated her so , even when they did n't know her ?"
"bmw-fragment09","2802","She shrugged ."
"bmw-fragment09","2803","Oh well , she should be used to it by now …"
"bmw-fragment09","2804","Gary got up , took Paula by the arm and led her over to the low sofa ."
"bmw-fragment09","2805","‘ What 's all this about , lovey ?"
"bmw-fragment09","2806","You ca n't have left Mattli . ’"
"bmw-fragment09","2807","‘ I have . ’"
"bmw-fragment09","2808","Paula related what had happened and saw Gary turn pale ."
"bmw-fragment09","2809","‘ Oh Lord !"
"bmw-fragment09","2810","You mean she thinks you 've been spying for me !"
"bmw-fragment09","2811","If she sues I 'll be ruined ."
"bmw-fragment09","2812","Even worse , someone of her stature could make a hell of a lot of trouble for me , even if she does n't . ’"
"bmw-fragment09","2813","‘ But Gary — I have n't been spying for you !"
"bmw-fragment09","2814","I have n't even mentioned a single detail of the Mattli collection . ’"
"bmw-fragment09","2815","‘ You know that and so do I. But suppose I 've done something similar ?"
"bmw-fragment09","2816","It happens every season — by sheer chance and law of averages some of the ideas are bound to come up ."
"bmw-fragment09","2817","There are always accusations of piracy and copy-catting , though they ca n't usually be substantiated ."
"bmw-fragment09","2818","But if she can prove that you and I … ’"
"bmw-fragment09","2819","‘ That 's nonsense !"
"bmw-fragment09","2820","We have n't done anything wrong . ’"
"bmw-fragment09","2821","Gary ran a distracted hand through his mop of fair hair ."
"bmw-fragment09","2822","‘ You 're going to have to describe the Mattli collection to me ."
"bmw-fragment09","2823","Every detail . ’"
"bmw-fragment09","2824","‘ Gary ! ’ she objected , shocked ."
"bmw-fragment09","2825","‘ You 're an original ."
"bmw-fragment09","2826","You ca n't steal their ideas ! ’"
"bmw-fragment09","2827","‘ No , idiot — not so that I can steal them ."
"bmw-fragment09","2828","So that I can go through my designs and make quite certain that there is not one collar , not one cuff detail , not the slightest influence that they could accuse me of copying from them ."
"bmw-fragment09","2829","Oh Jesus Christ ! — suppose there 's something major ?"
"bmw-fragment09","2830","My peg top evening gown — my beautiful cerise lace — I could end up having to rethink the whole collection ! ’"
"bmw-fragment09","2831","‘ For goodness sake stop panicking ! ’"
"bmw-fragment09","2832","Paula said , though she could feel the seeds of panic herself ."
"bmw-fragment09","2833","‘ I 'm sure there 's nothing to worry about . ’"
"bmw-fragment09","2834","‘ I only hope you 're right ! ’ he said in anguished tones ."
"bmw-fragment09","2835","The model came in with the cups of tea , still glowering darkly at Paula from beneath her fringe of false eyelashes ."
"bmw-fragment09","2836","It was clear she was blaming Paula bitterly for the interrupted afternoon and her boss 's drastic change of mood ."
"bmw-fragment09","2837","‘ That girl is a dog ! ’"
"bmw-fragment09","2838","Paula said when they were alone again ."
"bmw-fragment09","2839","‘ I 'm sure she ca n't do justice to your designs ."
"bmw-fragment09","2840","And with a miserable face like hers I 'm surprised you ever get any work done at all . ’"
"bmw-fragment09","2841","Gary looked crestfallen ."
"bmw-fragment09","2842","‘ She 's the best I could get … ’"
"bmw-fragment09","2843","‘ Oh what rubbish ! ’"
"bmw-fragment09","2844","Paula said roundly ."
"bmw-fragment09","2845","‘ Anyway , you 've got me now so you can get rid of her . ’"
"bmw-fragment09","2846","‘ What do you mean ? ’"
