ahb-fragment51_742_24,0
ahb-fragment51_742_26,1
ahb-fragment51_742_27,0
ahb-fragment51_742_33,0
ahb-fragment51_742_35,0
ahb-fragment51_743_2,0
ahb-fragment51_743_4,1
ahb-fragment51_743_6,0
ahb-fragment51_743_8,1
ahb-fragment51_743_11,0
ahb-fragment51_743_12,0
ahb-fragment51_744_3,0
ahb-fragment51_744_4,0
ahb-fragment51_744_7,0
ahb-fragment51_744_9,0
ahb-fragment51_744_12,0
ahb-fragment51_744_14,1
ahb-fragment51_744_17,1
ahb-fragment51_744_20,0
ahb-fragment51_744_21,1
ahb-fragment51_745_1,0
ahb-fragment51_745_3,0
ahb-fragment51_745_5,0
ahb-fragment51_745_6,0
ahb-fragment51_745_12,0
ahb-fragment51_746_2,0
ahb-fragment51_746_3,1
ahb-fragment51_746_6,0
ahb-fragment51_746_8,0
ahb-fragment51_746_9,1
ahb-fragment51_746_13,1
ahb-fragment51_746_16,0
ahb-fragment51_747_3,0
ahb-fragment51_747_5,0
ahb-fragment51_747_8,0
ahb-fragment51_747_10,0
ahb-fragment51_747_11,1
ahb-fragment51_747_12,0
ahb-fragment51_747_15,0
ahb-fragment51_747_16,0
ahb-fragment51_747_20,0
ahb-fragment51_747_25,0
ahb-fragment51_747_28,0
ahb-fragment51_747_29,0
ahb-fragment51_747_30,0
ahb-fragment51_748_1,0
ahb-fragment51_748_2,0
ahb-fragment51_748_4,0
ahb-fragment51_748_5,1
ahb-fragment51_748_6,0
ahb-fragment51_748_8,0
ahb-fragment51_748_10,0
ahb-fragment51_748_13,0
ahb-fragment51_748_15,0
ahb-fragment51_748_17,0
ahb-fragment51_748_18,0
ahb-fragment51_749_5,0
ahb-fragment51_749_9,1
ahb-fragment51_749_12,0
ahb-fragment51_749_16,0
ahb-fragment51_750_2,0
ahb-fragment51_750_3,0
ahb-fragment51_750_6,1
ahb-fragment51_750_11,0
ahb-fragment51_750_13,0
ahb-fragment51_750_15,0
ahb-fragment51_751_2,0
ahb-fragment51_751_3,0
ahb-fragment51_751_7,1
ahb-fragment51_751_8,0
ahb-fragment51_751_11,0
ahb-fragment51_751_14,0
ahb-fragment51_751_15,0
ahb-fragment51_752_3,0
ahb-fragment51_752_4,0
ahb-fragment51_752_7,0
ahb-fragment51_752_11,0
ahb-fragment51_752_14,1
ahb-fragment51_752_16,0
ahb-fragment51_753_1,1
ahb-fragment51_753_6,0
ahb-fragment51_753_7,0
ahb-fragment51_753_8,0
ahb-fragment51_753_9,1
ahb-fragment51_753_11,1
ahb-fragment51_753_13,0
ahb-fragment51_753_15,1
ahb-fragment51_753_17,0
ahb-fragment51_753_21,1
ahb-fragment51_754_6,0
ahb-fragment51_754_7,1
ahb-fragment51_754_12,0
ahb-fragment51_754_16,0
ahb-fragment51_755_4,0
ahb-fragment51_755_6,0
ahb-fragment51_755_7,0
ahf-fragment24_532_1,0
ahf-fragment24_532_8,0
ahf-fragment24_532_11,0
ahf-fragment24_533_1,0
ahf-fragment24_533_2,0
ahf-fragment24_534_2,0
ahf-fragment24_534_4,0
ahf-fragment24_534_5,1
ahf-fragment24_534_6,0
ahf-fragment24_534_8,0
ahf-fragment24_534_9,0
ahf-fragment24_534_11,0
ahf-fragment24_534_12,0
ahf-fragment24_534_13,0
ahf-fragment24_534_14,0
ahf-fragment24_535_3,0
ahf-fragment24_535_4,1
ahf-fragment24_535_5,1
ahf-fragment24_535_7,1
ahf-fragment24_535_8,0
ahf-fragment24_536_2,0
ahf-fragment24_536_3,0
ahf-fragment24_537_3,0
ahf-fragment24_537_4,0
ahf-fragment24_537_6,0
ahf-fragment24_537_7,0
ahf-fragment24_537_9,0
ahf-fragment24_537_10,0
ahf-fragment24_537_11,0
ahf-fragment24_537_12,0
ahf-fragment24_537_14,0
ahf-fragment24_537_17,0
ahf-fragment24_537_19,0
ahf-fragment24_537_21,0
ahf-fragment24_537_22,0
ahf-fragment24_537_23,0
ahf-fragment24_537_25,0
ahf-fragment24_537_27,0
ahf-fragment24_537_28,0
ahf-fragment24_537_30,0
ahf-fragment24_538_4,0
ahf-fragment24_538_8,0
ahf-fragment24_538_9,0
ahf-fragment24_538_13,0
ahf-fragment24_538_14,0
ahf-fragment24_538_16,0
ahf-fragment24_538_17,0
ahf-fragment24_538_18,0
ahf-fragment24_538_24,0
ahf-fragment24_539_1,0
ahf-fragment24_539_2,0
ahf-fragment24_539_6,0
ahf-fragment24_540_3,0
ahf-fragment24_540_5,0
ahf-fragment24_540_6,0
ahf-fragment24_540_8,0
ahf-fragment24_540_11,0
ahf-fragment24_540_13,0
ahf-fragment24_540_14,0
ahf-fragment24_540_16,0
ahf-fragment24_540_20,0
ahf-fragment24_541_2,1
ahf-fragment24_541_4,0
ahf-fragment24_541_7,0
ahf-fragment24_541_10,0
ahf-fragment24_541_11,0
ahf-fragment24_541_13,0
ahf-fragment24_541_17,0
ahf-fragment24_542_1,0
ahf-fragment24_542_2,0
ahf-fragment24_542_4,0
ahf-fragment24_542_6,0
ahf-fragment24_542_9,0
ahf-fragment24_542_11,0
ahf-fragment24_542_13,0
ahf-fragment24_542_14,1
ahf-fragment24_542_17,0
ahf-fragment24_542_20,0
ahf-fragment24_542_21,0
ahf-fragment24_543_5,1
ahf-fragment24_543_6,0
ahf-fragment24_543_9,0
ahf-fragment24_544_5,0
ahf-fragment24_544_10,0
ahf-fragment24_544_12,0
ahf-fragment24_544_13,0
ahf-fragment24_544_14,0
ahf-fragment24_545_3,0
ahf-fragment24_545_5,0
ahf-fragment24_545_6,0
ahf-fragment24_546_4,0
ahf-fragment24_546_5,0
ahf-fragment24_546_7,0
ahf-fragment24_547_5,0
ahf-fragment24_547_8,0
ahf-fragment24_547_13,0
ahf-fragment24_547_15,0
ahf-fragment24_547_16,0
ahf-fragment24_547_17,0
ahf-fragment24_548_2,0
ahf-fragment24_548_3,0
ahf-fragment24_548_4,0
ahf-fragment24_549_1,0
ahf-fragment24_549_2,1
ahf-fragment24_549_4,1
ahf-fragment24_549_7,0
ahf-fragment24_549_8,0
ahf-fragment24_550_1,0
ahf-fragment24_550_4,0
ahf-fragment24_550_5,0
ahf-fragment24_550_10,0
ahf-fragment24_550_15,1
ahf-fragment24_550_18,0
ahf-fragment24_550_19,1
ahf-fragment24_550_20,1
ahf-fragment24_550_23,0
ahf-fragment24_550_24,0
ahf-fragment24_550_28,0
ahf-fragment24_550_29,1
ahf-fragment24_550_31,0
ahf-fragment24_551_3,0
ahf-fragment24_551_4,0
ahf-fragment24_551_5,0
ahf-fragment24_551_7,0
ahf-fragment24_551_8,0
ahf-fragment24_551_10,0
ahf-fragment24_551_11,0
ahf-fragment24_551_14,0
ahf-fragment24_551_17,0
ahf-fragment24_551_18,0
ahf-fragment24_552_3,0
ahf-fragment24_552_5,0
ahf-fragment24_552_8,0
ahf-fragment24_552_11,0
ahf-fragment24_552_12,0
ahf-fragment24_552_15,0
ahf-fragment24_552_17,0
ahf-fragment24_552_18,0
ahf-fragment24_552_20,1
ahf-fragment24_552_23,1
ahf-fragment24_552_25,0
ahf-fragment24_553_3,1
ahf-fragment24_553_4,0
ahf-fragment24_553_7,0
ahf-fragment24_553_8,0
ahf-fragment24_553_9,0
ahf-fragment24_553_11,0
ahf-fragment24_553_14,0
ahf-fragment24_553_17,0
ahf-fragment24_553_20,0
ahf-fragment24_553_21,0
ahf-fragment24_553_22,0
ahf-fragment24_553_25,1
ahf-fragment24_553_27,0
ahf-fragment24_553_29,0
ahf-fragment24_553_30,0
ahf-fragment24_553_31,0
ahf-fragment24_553_33,0
ahf-fragment24_553_34,0
ahf-fragment24_553_37,0
ahf-fragment24_553_38,0
ahf-fragment24_554_2,0
ahf-fragment24_554_3,0
ahf-fragment24_554_6,1
ahf-fragment24_554_7,0
ahf-fragment24_554_9,0
ahf-fragment24_554_11,0
ahf-fragment24_554_16,1
ahf-fragment24_554_19,0
ahf-fragment24_554_21,1
ahf-fragment24_554_22,1
ahf-fragment24_555_2,0
ahf-fragment24_555_8,0
ahf-fragment24_555_12,0
ahf-fragment24_555_15,0
ahf-fragment24_555_17,0
ahf-fragment24_555_20,0
ahf-fragment24_555_21,0
ahf-fragment24_555_22,0
ahf-fragment24_555_25,0
ahf-fragment24_555_26,0
ahf-fragment24_555_29,0
ahf-fragment24_555_32,0
ahf-fragment24_555_33,0
ahf-fragment24_555_35,0
ahf-fragment24_556_2,0
ahf-fragment24_556_3,0
ahf-fragment24_556_5,0
ahf-fragment24_556_7,0
ahf-fragment24_556_8,0
ahf-fragment24_556_11,0
ahf-fragment24_556_12,0
ahf-fragment24_556_14,0
ahf-fragment24_556_15,0
ahf-fragment24_556_17,0
ahf-fragment24_556_20,0
ahf-fragment24_556_21,0
ahf-fragment24_556_24,0
ahf-fragment24_556_25,0
ahf-fragment24_556_28,1
ahf-fragment24_556_29,0
ahf-fragment24_556_30,0
ahf-fragment24_556_32,0
ahf-fragment24_556_33,0
ahf-fragment24_556_35,0
ahf-fragment24_557_1,0
ahf-fragment24_557_4,0
ahf-fragment24_557_5,0
ahf-fragment24_557_8,0
ahf-fragment24_557_9,0
ahf-fragment24_557_10,0
ahf-fragment24_557_12,0
ahf-fragment24_557_13,0
ahf-fragment24_557_17,0
ahf-fragment24_557_18,0
ahf-fragment24_557_21,0
ahf-fragment24_558_3,0
ahf-fragment24_558_5,0
ahf-fragment24_558_6,0
ahf-fragment24_558_14,0
ahf-fragment24_558_16,0
ahf-fragment24_558_18,0
ahf-fragment24_558_20,0
ahf-fragment24_558_22,0
ahf-fragment24_558_24,1
ahf-fragment24_559_4,0
ahf-fragment24_559_5,1
ahf-fragment24_559_8,1
ahf-fragment24_559_9,0
ahf-fragment24_560_3,0
ahf-fragment24_560_4,0
ahf-fragment24_560_7,0
ahf-fragment24_560_8,0
ahf-fragment24_560_12,0
ahf-fragment24_560_13,0
ahf-fragment24_560_16,1
ahf-fragment24_560_17,0
ahf-fragment24_561_5,1
ahf-fragment24_561_6,0
ahf-fragment24_561_8,0
ahf-fragment24_561_11,0
ahf-fragment24_561_13,0
ahf-fragment24_561_14,0
ahf-fragment24_562_2,0
ahf-fragment24_562_4,0
ahf-fragment24_562_7,1
ahf-fragment24_563_2,0
ahf-fragment24_563_6,1
ahf-fragment24_563_8,1
ahf-fragment24_563_9,0
ahf-fragment24_563_11,1
ahf-fragment24_563_12,0
ahf-fragment24_563_15,0
ahf-fragment24_563_19,0
ahf-fragment24_563_20,1
ahf-fragment24_563_22,0
ahf-fragment24_563_24,0
ahf-fragment24_563_26,1
ahf-fragment24_564_1,0
ahf-fragment24_564_2,0
ahf-fragment24_564_6,0
ahf-fragment24_564_8,0
ahf-fragment24_564_10,0
ahf-fragment24_564_12,0
ahf-fragment24_564_14,0
ahf-fragment24_564_16,0
ahf-fragment24_564_17,0
ahf-fragment24_565_6,0
ahf-fragment24_565_9,0
ahf-fragment24_565_10,1
ahf-fragment24_565_12,0
ahf-fragment24_565_19,1
ahf-fragment24_565_20,0
ahf-fragment24_565_21,1
ahf-fragment24_565_22,0
ahf-fragment24_565_24,0
ahf-fragment24_565_28,0
ahf-fragment24_565_29,0
ahf-fragment24_566_1,0
ahf-fragment24_566_3,1
ahf-fragment24_566_4,1
ahf-fragment24_566_6,1
ahf-fragment24_566_8,1
ahf-fragment24_566_10,0
ahf-fragment24_566_11,0
ahf-fragment24_566_13,1
ahf-fragment24_566_14,0
ahf-fragment24_566_18,0
ahf-fragment24_567_1,0
ahf-fragment24_567_2,0
ahf-fragment24_567_3,0
ahf-fragment24_567_4,0
ahf-fragment24_567_6,0
ahf-fragment24_567_8,0
ahf-fragment24_567_9,0
ahf-fragment24_568_1,0
ahf-fragment24_568_2,0
ahf-fragment24_568_3,0
ahf-fragment24_568_5,0
ahf-fragment24_568_7,0
ahf-fragment24_568_8,0
ahf-fragment24_568_9,0
ahf-fragment24_568_10,0
ahf-fragment24_568_13,0
ahf-fragment24_569_1,0
ahf-fragment24_569_3,0
ahf-fragment24_569_5,0
ahf-fragment24_569_8,1
ahf-fragment24_569_9,0
ahf-fragment24_569_10,0
ahf-fragment24_569_13,0
ahf-fragment24_569_14,0
ahf-fragment24_569_16,0
ahf-fragment24_569_17,0
ahf-fragment24_569_19,0
ahf-fragment24_569_21,0
ahf-fragment24_569_24,1
ahf-fragment24_569_25,1
ahf-fragment24_570_3,0
ahf-fragment24_570_5,0
ahf-fragment24_570_6,0
ahf-fragment24_570_9,0
ahf-fragment24_570_10,0
ahf-fragment24_570_15,1
ahf-fragment24_570_21,0
ahf-fragment24_570_23,0
ahf-fragment24_570_25,0
ahf-fragment24_570_27,0
ahf-fragment24_570_28,0
ahf-fragment24_570_31,0
ahf-fragment24_570_37,0
ahf-fragment24_570_38,0
ahf-fragment24_571_2,0
ahf-fragment24_571_3,1
ahf-fragment24_571_5,0
ahf-fragment24_571_6,1
ahf-fragment24_571_9,1
ahf-fragment24_571_11,0
ahf-fragment24_571_15,0
ahf-fragment24_571_18,0
ahf-fragment24_571_20,0
ahf-fragment24_572_3,0
ahf-fragment24_572_4,0
ahf-fragment24_573_2,0
ahf-fragment24_573_7,0
ahf-fragment24_574_3,0
ahf-fragment24_574_6,1
ahf-fragment24_574_8,0
ahf-fragment24_574_9,0
ahf-fragment24_574_13,0
ahf-fragment24_574_16,0
ahf-fragment24_575_3,0
ahf-fragment24_575_6,0
ahf-fragment24_575_9,1
ahf-fragment24_576_3,0
ahf-fragment24_576_6,0
ahf-fragment24_576_8,0
ahf-fragment24_576_11,0
ahf-fragment24_576_14,0
ahf-fragment24_576_16,0
ahf-fragment24_576_19,0
ahf-fragment24_576_22,1
ahf-fragment24_576_23,0
ahf-fragment24_576_24,0
ahf-fragment24_577_1,0
ahf-fragment24_577_5,0
ahf-fragment24_577_8,0
ahf-fragment24_578_2,0
ahf-fragment24_578_3,0
ahf-fragment24_578_8,0
ahf-fragment24_578_11,0
ahf-fragment24_578_13,0
ahf-fragment24_578_15,0
ahf-fragment24_578_16,0
ahf-fragment24_579_2,0
ahf-fragment24_579_4,0
ahf-fragment24_579_6,1
ahf-fragment24_579_9,0
ahf-fragment24_579_12,0
ahf-fragment24_579_14,0
ahf-fragment24_579_15,1
ahf-fragment24_579_18,0
ahf-fragment24_579_22,0
ahf-fragment24_579_23,0
ahf-fragment24_579_25,0
ahf-fragment24_579_27,0
ahf-fragment24_579_29,0
ahf-fragment24_579_31,1
ahf-fragment24_579_34,0
ahf-fragment24_580_5,0
ahf-fragment24_580_10,0
ahf-fragment24_580_11,0
ahf-fragment24_580_14,0
ahf-fragment24_580_15,0
ahf-fragment24_580_18,0
ahf-fragment24_580_19,0
ahf-fragment24_580_21,0
ahf-fragment24_581_4,0
ahf-fragment24_581_7,0
ahf-fragment24_581_9,0
ahf-fragment24_581_17,0
ahf-fragment24_582_2,0
ahf-fragment24_582_5,0
ahf-fragment24_582_7,0
ahf-fragment24_582_10,0
ahf-fragment24_582_13,0
ahf-fragment24_582_14,0
ahf-fragment24_583_1,0
ahf-fragment24_583_7,0
ahf-fragment24_583_10,0
ahf-fragment24_583_12,0
ahf-fragment24_583_14,0
ahf-fragment24_583_17,0
ahf-fragment24_583_19,0
ahf-fragment24_583_20,0
ahf-fragment24_583_26,0
ahf-fragment24_583_27,0
ahf-fragment24_583_37,1
ahf-fragment24_583_38,0
ahf-fragment24_583_40,0
ahf-fragment24_583_42,1
ahf-fragment24_584_2,0
ahf-fragment24_584_3,0
ahf-fragment24_584_5,1
ahf-fragment24_584_7,0
ahf-fragment24_584_9,0
ahf-fragment24_584_10,0
ahf-fragment24_584_13,0
ahf-fragment24_584_15,0
ahf-fragment24_584_16,0
ahf-fragment24_584_19,0
ahf-fragment24_584_21,0
ahf-fragment24_584_22,0
ahf-fragment24_584_24,0
ahf-fragment24_584_25,0
ahf-fragment24_584_27,0
ahf-fragment24_584_29,0
ahf-fragment24_584_30,0
ahf-fragment24_584_31,0
ahf-fragment24_584_32,0
ahf-fragment24_585_4,0
ahf-fragment24_585_5,0
ahf-fragment24_585_6,0
ahf-fragment24_585_8,0
ahf-fragment24_585_11,0
ahf-fragment24_585_13,0
ahf-fragment24_585_16,0
ahf-fragment24_585_19,0
ahf-fragment24_585_21,0
ahf-fragment24_586_1,0
ahf-fragment24_586_3,0
ahf-fragment24_586_4,1
ahf-fragment24_586_6,0
ahf-fragment24_586_7,0
ahf-fragment24_586_10,0
ahf-fragment24_586_13,0
ahf-fragment24_586_14,0
ahf-fragment24_586_17,0
ahf-fragment24_586_18,1
ahf-fragment24_586_19,1
ahf-fragment24_586_20,0
ahf-fragment24_586_21,0
ahf-fragment24_586_23,0
ahf-fragment24_586_26,0
ahf-fragment24_586_28,1
ahf-fragment24_586_31,0
ahf-fragment24_586_32,0
ahf-fragment24_587_2,0
ahf-fragment24_587_3,0
ahf-fragment24_587_4,0
ahf-fragment24_587_6,1
ahf-fragment24_587_8,0
ahf-fragment24_587_10,0
ahf-fragment24_587_13,0
ahf-fragment24_587_15,0
ahf-fragment24_587_16,0
ahf-fragment24_587_18,0
ahf-fragment24_587_19,0
ahf-fragment24_587_21,0
ahf-fragment24_587_22,0
ahf-fragment24_588_2,0
ahf-fragment24_588_3,0
ahf-fragment24_588_5,0
ahf-fragment24_588_7,0
ahf-fragment24_588_8,0
ahf-fragment24_588_10,0
ahf-fragment24_588_12,0
ahf-fragment24_588_16,0
ahf-fragment24_588_18,0
ahf-fragment24_588_24,1
ahf-fragment24_588_27,0
ahf-fragment24_588_29,1
ahf-fragment24_588_30,0
ahf-fragment24_589_3,1
ahf-fragment24_589_6,0
ahf-fragment24_589_9,0
ahf-fragment24_590_4,0
ahf-fragment24_590_5,0
ahf-fragment24_590_6,0
ahf-fragment24_590_9,0
ahf-fragment24_590_10,0
ahf-fragment24_590_11,0
ahf-fragment24_590_14,0
ahf-fragment24_590_15,0
ahf-fragment24_590_16,0
ahf-fragment24_590_21,1
ahf-fragment24_590_22,1
ahf-fragment24_590_25,0
ahf-fragment24_590_27,1
ahf-fragment24_590_31,0
ahf-fragment24_590_32,0
ahf-fragment24_590_33,0
ahf-fragment24_591_2,0
ahf-fragment24_591_3,0
ahf-fragment24_591_4,0
ahf-fragment24_591_6,1
ahf-fragment24_591_7,0
ahf-fragment24_591_9,0
ahf-fragment24_591_11,0
ahf-fragment24_591_12,0
ahf-fragment24_592_2,0
ahf-fragment24_592_3,0
ahf-fragment24_592_4,0
ahf-fragment24_592_8,0
ahf-fragment24_593_2,0
ahf-fragment24_593_3,0
ahf-fragment24_593_4,0
ahf-fragment24_593_5,0
ahf-fragment24_593_6,1
ahf-fragment24_593_7,1
ahf-fragment24_593_10,0
ahf-fragment24_593_13,0
ahf-fragment24_593_17,1
ahf-fragment24_593_18,0
ahf-fragment24_593_20,1
ahf-fragment24_593_21,1
ahf-fragment24_594_1,0
ahf-fragment24_594_2,0
ahf-fragment24_594_3,0
ahf-fragment24_594_4,1
ahf-fragment24_594_8,1
ahf-fragment24_594_10,0
ahf-fragment24_594_12,1
ahf-fragment24_594_13,0
ahf-fragment24_594_16,0
ahf-fragment24_595_1,0
ahf-fragment24_595_2,0
ahf-fragment24_595_5,0
ahf-fragment24_595_6,0
ahf-fragment24_595_8,0
ahf-fragment24_595_9,0
ahf-fragment24_595_10,0
ahf-fragment24_595_11,0
ahf-fragment24_595_13,0
ahf-fragment24_595_15,0
ahf-fragment24_595_16,0
ahf-fragment24_595_18,0
ahf-fragment24_595_20,0
ahf-fragment24_595_21,0
ahf-fragment24_595_23,0
ahf-fragment24_595_24,0
ahf-fragment24_596_1,0
ahf-fragment24_596_2,0
ahf-fragment24_596_3,0
ahf-fragment24_596_6,1
ahf-fragment24_596_7,0
ahf-fragment24_596_9,1
ahf-fragment24_596_10,0
ahf-fragment24_596_13,0
ahf-fragment24_596_14,1
ahf-fragment24_596_17,0
ahf-fragment24_596_19,0
ahf-fragment24_596_23,0
ahf-fragment24_596_24,1
ahf-fragment24_596_27,0
ahf-fragment24_596_28,0
ahf-fragment24_596_30,0
ahf-fragment24_596_32,0
ahf-fragment24_596_33,1
ahf-fragment24_597_1,0
ahf-fragment24_597_2,0
ahf-fragment24_597_5,0
ahf-fragment24_597_6,0
ahf-fragment24_597_10,0
ahf-fragment24_597_11,1
ahf-fragment24_597_14,0
ahf-fragment24_597_15,0
ahf-fragment24_597_17,0
ahf-fragment24_597_18,0
ahf-fragment24_597_19,1
ahf-fragment24_597_24,1
ahf-fragment24_597_26,0
ahf-fragment24_597_28,1
ahf-fragment24_597_30,1
ahf-fragment24_597_32,0
ahf-fragment24_598_3,0
ahf-fragment24_598_5,0
ahf-fragment24_598_8,0
ahf-fragment24_598_11,0
ahf-fragment24_598_14,0
ahf-fragment24_598_16,0
ahf-fragment24_598_18,0
ahf-fragment24_598_19,0
ahf-fragment24_598_21,1
ahf-fragment24_598_24,0
ahf-fragment24_598_29,0
ahf-fragment24_598_30,0
ahf-fragment24_599_2,0
ahf-fragment24_599_5,1
ahf-fragment24_599_6,1
ahf-fragment24_599_7,0
ahf-fragment24_599_9,0
ahf-fragment24_599_10,0
ahf-fragment24_599_14,0
ahf-fragment24_599_17,0
ahf-fragment24_599_21,0
ahf-fragment24_599_24,0
ahf-fragment24_599_25,0
ahf-fragment24_600_1,0
ahf-fragment24_600_2,0
ahf-fragment24_600_5,0
ahf-fragment24_600_12,0
ahf-fragment24_600_14,0
ahf-fragment24_600_19,0
ahf-fragment24_601_1,0
ahf-fragment24_601_2,0
a1k-fragment02_28_1,0
a1k-fragment02_28_2,0
a1k-fragment02_28_4,1
a1k-fragment02_28_5,0
a1k-fragment02_28_9,1
a1k-fragment02_28_11,0
a1k-fragment02_28_12,0
a1k-fragment02_28_13,0
a1k-fragment02_28_15,0
a1k-fragment02_28_18,0
a1k-fragment02_28_19,0
a1k-fragment02_28_20,0
a1k-fragment02_28_22,0
a1k-fragment02_28_25,0
a1k-fragment02_28_26,1
a1k-fragment02_29_2,0
a1k-fragment02_29_3,0
a1k-fragment02_30_1,0
a1k-fragment02_30_2,0
a1k-fragment02_30_4,0
a1k-fragment02_30_5,1
a1k-fragment02_30_7,0
a1k-fragment02_30_8,0
a1k-fragment02_30_9,0
a1k-fragment02_30_13,0
a1k-fragment02_30_15,0
a1k-fragment02_30_19,0
a1k-fragment02_30_20,0
a1k-fragment02_30_23,0
a1k-fragment02_30_26,0
a1k-fragment02_30_30,0
a1k-fragment02_30_31,0
a1k-fragment02_30_33,0
a1k-fragment02_30_34,0
a1k-fragment02_30_35,0
a1k-fragment02_30_38,0
a1k-fragment02_30_39,0
a1k-fragment02_30_40,0
a1k-fragment02_30_41,1
a1k-fragment02_30_42,1
a1k-fragment02_30_45,1
a1k-fragment02_30_46,0
a1k-fragment02_30_48,0
a1k-fragment02_31_2,1
a1k-fragment02_31_4,1
a1k-fragment02_31_9,0
a1k-fragment02_31_11,1
a1k-fragment02_31_13,1
a1k-fragment02_31_15,0
a1k-fragment02_31_16,0
a1k-fragment02_31_18,0
a1k-fragment02_31_20,0
a1k-fragment02_31_21,0
a1k-fragment02_31_22,0
a1k-fragment02_31_25,0
a1k-fragment02_31_31,0
a1k-fragment02_31_32,0
a1k-fragment02_32_4,0
a1k-fragment02_32_6,0
a1k-fragment02_32_7,0
a1k-fragment02_32_8,0
a1k-fragment02_32_15,0
a1k-fragment02_32_20,0
a1k-fragment02_32_22,0
a1k-fragment02_32_24,0
a1k-fragment02_32_26,0
a1k-fragment02_32_32,0
a1k-fragment02_32_35,0
a1k-fragment02_32_37,0
a1k-fragment02_32_39,0
a1k-fragment02_32_40,0
a1k-fragment02_32_45,1
a1k-fragment02_32_47,0
a1k-fragment02_33_4,1
a1k-fragment02_33_5,1
a1k-fragment02_34_5,1
a1k-fragment02_34_6,0
a1k-fragment02_34_8,0
a1k-fragment02_34_13,0
a1k-fragment02_34_15,0
a1k-fragment02_34_18,0
a1k-fragment02_35_1,0
a1k-fragment02_35_2,0
a1k-fragment02_35_6,0
a1k-fragment02_36_3,0
a1k-fragment02_36_6,0
a1k-fragment02_36_8,0
a1k-fragment02_36_9,0
a1k-fragment02_36_11,1
a1k-fragment02_36_14,1
a1k-fragment02_36_16,0
a1k-fragment02_36_17,0
a1k-fragment02_36_19,0
a1k-fragment02_36_20,0
a1k-fragment02_36_23,0
a1k-fragment02_36_24,1
a1k-fragment02_36_26,0
a1k-fragment02_36_28,1
a1k-fragment02_36_30,0
a1k-fragment02_36_31,1
a1k-fragment02_37_1,0
a1k-fragment02_37_2,1
a1k-fragment02_37_3,0
a1k-fragment02_37_5,0
a1k-fragment02_37_6,0
a1k-fragment02_37_8,0
a1k-fragment02_37_10,0
a1k-fragment02_37_11,0
a1k-fragment02_37_12,0
a1k-fragment02_37_14,0
a1k-fragment02_37_15,0
a1k-fragment02_37_18,0
a1k-fragment02_37_19,0
a1k-fragment02_37_21,0
a1k-fragment02_37_22,0
a1k-fragment02_37_25,0
a1k-fragment02_37_26,0
a1k-fragment02_37_29,0
a1k-fragment02_37_30,0
a1k-fragment02_37_31,0
a1k-fragment02_37_32,0
a1k-fragment02_38_4,0
a1k-fragment02_38_7,0
a1k-fragment02_38_8,0
a1k-fragment02_38_10,0
a1k-fragment02_38_16,0
a1k-fragment02_38_19,0
a1k-fragment02_38_21,0
a1k-fragment02_38_23,0
a1k-fragment02_39_1,0
a1k-fragment02_39_3,0
a1k-fragment02_39_4,0
a1k-fragment02_39_5,0
a1k-fragment02_39_6,0
a1k-fragment02_39_7,0
a1k-fragment02_39_8,0
a1k-fragment02_39_10,1
a1k-fragment02_39_12,0
a1k-fragment02_39_13,1
a1k-fragment02_39_14,0
a1k-fragment02_39_15,0
a1k-fragment02_39_16,0
a1k-fragment02_39_17,0
a1k-fragment02_39_18,0
a1k-fragment02_39_20,1
a1k-fragment02_39_23,1
a1k-fragment02_39_25,0
a1k-fragment02_39_28,0
a1k-fragment02_39_29,0
a1k-fragment02_39_32,0
a1k-fragment02_39_33,0
a1k-fragment02_39_35,0
a1k-fragment02_39_36,0
a1k-fragment02_40_1,0
a1k-fragment02_40_3,0
a1k-fragment02_40_6,0
a1k-fragment02_40_8,0
a1k-fragment02_40_10,0
a1k-fragment02_40_11,0
a1k-fragment02_40_14,1
a1k-fragment02_40_16,0
a1k-fragment02_40_24,0
a1k-fragment02_40_27,0
a1k-fragment02_40_28,0
a1k-fragment02_40_30,0
a1k-fragment02_40_32,0
a1k-fragment02_40_36,0
a1k-fragment02_40_37,1
a1k-fragment02_40_38,0
a1k-fragment02_40_40,0
a1k-fragment02_40_41,0
a1k-fragment02_40_42,0
a1k-fragment02_40_44,0
a1k-fragment02_40_45,0
a1k-fragment02_40_49,0
a1k-fragment02_40_51,0
a1k-fragment02_40_52,1
a1k-fragment02_41_3,0
a1k-fragment02_41_6,0
a1k-fragment02_42_4,0
a1k-fragment02_43_1,0
a1k-fragment02_43_2,0
a1k-fragment02_43_5,0
a1k-fragment02_43_6,0
a1k-fragment02_43_7,0
a1k-fragment02_44_2,0
a1k-fragment02_44_3,0
a1k-fragment02_44_4,0
a1k-fragment02_44_5,0
a1k-fragment02_44_7,0
a1k-fragment02_44_8,0
a1k-fragment02_44_12,0
a1k-fragment02_45_1,0
a1k-fragment02_45_3,0
a1k-fragment02_45_8,0
a1k-fragment02_45_11,0
a1k-fragment02_46_1,0
a1k-fragment02_46_3,0
a1k-fragment02_46_4,0
a1k-fragment02_46_6,0
a1k-fragment02_47_1,0
a1k-fragment02_47_2,1
a1k-fragment02_47_3,0
a1k-fragment02_47_5,0
a1k-fragment02_47_6,0
a1k-fragment02_47_8,0
a1k-fragment02_47_9,1
a1k-fragment02_47_11,1
a1k-fragment02_47_14,1
a1k-fragment02_47_15,1
a1k-fragment02_47_17,0
